params,mean_test_score,dataset,model_file_name,pipeline,model_name
{'rf__n_estimators': 200},0.336765417238877,CosDist,models/test_18.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 400},0.34083714132011045,CosDist,models/test_18.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 600},0.34076356337359054,CosDist,models/test_18.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 800},0.3406310056882377,CosDist,models/test_18.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 1000},0.3404961536145083,CosDist,models/test_18.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 1200},0.3415169051715332,CosDist,models/test_18.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 1400},0.3410333059725821,CosDist,models/test_18.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 1600},0.34084700898906567,CosDist,models/test_18.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 1800},0.3409573178407278,CosDist,models/test_18.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 2000},0.34097696847300485,CosDist,models/test_18.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
