params,mean_test_score,dataset,model_file_name,pipeline,model_name
"{'rf__max_depth': None, 'rf__min_samples_split': 2, 'rf__n_estimators': 10}",0.3205325429800189,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 2, 'rf__n_estimators': 100}",0.3936171151709441,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 2, 'rf__n_estimators': 150}",0.3947668345365406,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.3958596250436738,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 2, 'rf__n_estimators': 250}",0.4011563146226953,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 10, 'rf__n_estimators': 10}",0.3291665876136629,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 10, 'rf__n_estimators': 100}",0.3866913386628411,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 10, 'rf__n_estimators': 150}",0.38761426336739174,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.38964490235589605,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 10, 'rf__n_estimators': 250}",0.39133807523265124,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 20, 'rf__n_estimators': 10}",0.32913930161869026,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 20, 'rf__n_estimators': 100}",0.37035804138366457,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 20, 'rf__n_estimators': 150}",0.3711843394374221,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 20, 'rf__n_estimators': 200}",0.37417485158162805,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 20, 'rf__n_estimators': 250}",0.3746458261409817,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 30, 'rf__n_estimators': 10}",0.32654721798038044,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 30, 'rf__n_estimators': 100}",0.35854694517839186,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 30, 'rf__n_estimators': 150}",0.35983804591717006,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 30, 'rf__n_estimators': 200}",0.36024867558009704,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': None, 'rf__min_samples_split': 30, 'rf__n_estimators': 250}",0.361329759492609,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 2, 'rf__n_estimators': 10}",0.29459261177215684,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 2, 'rf__n_estimators': 100}",0.3283057667454739,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 2, 'rf__n_estimators': 150}",0.3286997656718434,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.32927239202513353,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 2, 'rf__n_estimators': 250}",0.3308547945208892,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 10, 'rf__n_estimators': 10}",0.2983450274884011,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 10, 'rf__n_estimators': 100}",0.3266359122887834,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 10, 'rf__n_estimators': 150}",0.3262886074146767,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.32774385632431546,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 10, 'rf__n_estimators': 250}",0.32815439251443845,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 20, 'rf__n_estimators': 10}",0.2986942625278878,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 20, 'rf__n_estimators': 100}",0.3195417445738958,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 20, 'rf__n_estimators': 150}",0.3215193869960736,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 20, 'rf__n_estimators': 200}",0.32179358263367924,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 20, 'rf__n_estimators': 250}",0.3217890515723547,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 30, 'rf__n_estimators': 10}",0.28633523147359974,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 30, 'rf__n_estimators': 100}",0.31291922223390395,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 30, 'rf__n_estimators': 150}",0.3119855452967794,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 30, 'rf__n_estimators': 200}",0.3130691026637124,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 10, 'rf__min_samples_split': 30, 'rf__n_estimators': 250}",0.31474900961179164,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 2, 'rf__n_estimators': 10}",0.17924107034492823,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 2, 'rf__n_estimators': 100}",0.1910086446810179,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 2, 'rf__n_estimators': 150}",0.18961725023266635,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.19097530229001153,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 2, 'rf__n_estimators': 250}",0.19018793489467373,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 10, 'rf__n_estimators': 10}",0.18443922745712477,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 10, 'rf__n_estimators': 100}",0.18882390098469848,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 10, 'rf__n_estimators': 150}",0.1904133200673298,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.18918597144968394,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 10, 'rf__n_estimators': 250}",0.19012530209686007,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 20, 'rf__n_estimators': 10}",0.18029452555836809,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 20, 'rf__n_estimators': 100}",0.18892232834193898,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 20, 'rf__n_estimators': 150}",0.18936760226633892,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 20, 'rf__n_estimators': 200}",0.1886870013939345,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 20, 'rf__n_estimators': 250}",0.1888257017006938,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
"{'rf__max_depth': 5, 'rf__min_samples_split': 30, 'rf__n_estimators': 10}",0.1821457191515427,ManDist,models/test_38.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
