params,mean_test_score,dataset,model_file_name,pipeline,model_name
{'rf__n_estimators': 200},0.3376051544244608,CosDist,models/test_17.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 400},0.3390670422885427,CosDist,models/test_17.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 600},0.33885695504637914,CosDist,models/test_17.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 800},0.3399073216381777,CosDist,models/test_17.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 1000},0.3408501958408955,CosDist,models/test_17.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 1200},0.3406787406452449,CosDist,models/test_17.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 1400},0.34161341220363034,CosDist,models/test_17.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 1600},0.34100644868494967,CosDist,models/test_17.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 1800},0.3409429506228087,CosDist,models/test_17.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 2000},0.3414538530290756,CosDist,models/test_17.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
