params,mean_test_score,dataset,model_file_name,pipeline,model_name
{'rf__n_estimators': 0},,CosDist,models/test_24.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 2},-0.0022077656615246298,CosDist,models/test_24.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 4},0.16962142856203802,CosDist,models/test_24.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 6},0.22838250235668403,CosDist,models/test_24.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 8},0.24663901304492003,CosDist,models/test_24.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 11},0.2693998816160392,CosDist,models/test_24.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 13},0.28367415851694944,CosDist,models/test_24.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 15},0.28986741046702347,CosDist,models/test_24.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 17},0.2937047642655726,CosDist,models/test_24.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
{'rf__n_estimators': 20},0.2970491133518195,CosDist,models/test_24.pkl,"Pipeline(steps=[('normalize', Normalizer()), ('rf', RandomForestRegressor())])",RandomForestRegressor()
